Lambula melaleuca is a moth of the family Erebidae. It was described by Francis Walker
The 2023–24 season was Guadalajara's 118th season in the top-flight of Mexican football. The team
Marlon D. Brown (born April 22, 1991) is an American former professional football wide receiver.
RCA Open-Source Application (ROSA) is an open-source management accounting application that aims to provide decision-support
Kwale is een dorp in en de hoofdplaats van Kwale County in Kenia. Het dorp
In 2025 was het de finishplaats van enkele wedstrijden tijdens de Afrikaanse kampioenschappen wielrennen op
The Komala Party of Iranian Kurdistan – Reunification Faction (Kurdish: كۆمه‌ڵه‌ی شۆڕشگێڕی زه‌حمه‌تكێشانی كوردستانی ئێران
Station Bad Sachsa (Haltepunkt Bad Sachsa) is een spoorwegstation in de Duitse plaats Bad Sachsa,
Het station beschikt over twee zijperrons, die niet zijn overkapt maar voorzien van abri's. De
Opening Shot is a UK-based non-fiction television series with LWT productions, Channel 4, and Bravo
Fatepur Union (Bengali: ফতেপুর ইউনিয়ন) is a union of Mirzapur Upazila, Tangail District, Bangladesh. It
Pursley is an unincorporated community in Tyler County, West Virginia, United States. Its post office
Mohammad Amin is a Bangladesh Awami League politician and a former member of parliament for
Francis ('Frank') Davis Millet (Mattapoisett, Massachusetts, 3 november 1846 - 15 april 1912, bij de
Millet was de zoon van een chirurg. Hij studeerde kunst en literatuur aan de Harvard-universiteit.
Shortly after protests began in the United States in late May 2020 seeking justice for
Litchfield railway station, on the Didcot, Newbury and Southampton Railway, served the village of Litchfield,
Een kora, ook wel Afrikaanse harp genoemd, is een snaarinstrument uit West-Afrika dat tot de
Uiterlijk lijkt het instrument meer op een gitaar dan op een harp. De kora bestaat
Modhumita is a movie theater located in Motijheel, Dhaka, Bangladesh. Modhumita Movies, one of the
Nethertown is a railway station on the Cumbrian Coast Line, which runs between Carlisle and
Desseling (Duits: Disselingen) is een gemeente in het Franse departement Moselle in de regio Grand
In 1790 werd de gemeente ingedeeld bij het departement Meurthe. Bij de Vrede van Frankfurt
Ed Sahely is a Canadian actor who is best known for his role as Possum
Beklemischeviella contorta is een platworm (Platyhelminthes). De worm is tweeslachtig. De soort leeft in het
Het geslacht Beklemischeviella, waarin de platworm wordt geplaatst, wordt tot de familie Trigonostomidae gerekend. De
Shinminato (新湊市, Shinminato-shi) was a city in Toyama Prefecture, Japan. The city was founded on
Kane is a fictional character created by American author Karl Edward Wagner in a series
De Wilde Jacht (ook wel Wilde Heir of Heer genoemd) was in oude tijden de
Het verschijnsel openbaarde zich voornamelijk tijdens de joelfeesten: de Germaanse zonnewendefeesten rond de kortste dag
Guido Aristarco (7 October 1918 – 11 September 1996) was an Italian film critic and
Thaumatosmylus delicatus is een insect uit de familie watergaasvliegen (Osmylidae), die tot de orde netvleugeligen
Thaumatosmylus delicatus is voor het eerst wetenschappelijk beschreven door Banks in 1931. De soort komt
The following is an overview of the events of 1988 in motorsport including the major
Orophia pachystoma is een vlinder uit de familie grasmineermotten (Elachistidae). De wetenschappelijke naam van deze
Grand slam of grandslam is een term die in diverse sporten een uitzonderlijke prestatie of
Deze oorspronkelijk Engelse term is afkomstig uit het bridge, maar is in allerlei sporten en
Ctesias van Cnidus of kortweg Ctesias (Oudgrieks: Κτησίας) was een Griekse arts en geschiedschrijver uit
Hij was afkomstig uit Cnidus, een oude Dorische stad gelegen op een schiereilandje aan de
The FIFA World Cup was first held in 1930, when FIFA, the world's football governing
The Permanent Secretary of State to the Prime Minister's Office (Danish: Statsministeriets departementschef) is the
Aelurodon is an extinct canid genus of the subfamily Borophaginae which lived from the Barstovian
Magdalena Schmidt (later Magdalena Jakob, born 30 June 1949) is a retired German gymnast. She
Genoemd bouwwerk heeft door haar verhouding lengte en breedte het uiterlijk van een tunnel; bij
The women's individual foil competition at the 2018 Asian Games in Jakarta was held on
Chalcidoptera trogobasalis is een vlinder uit de familie van de grasmotten (Crambidae). De wetenschappelijke naam
Le Goût de l'immortalité is a French dystopian and cyberpunk science fiction novel by Catherine
Johannes Thedens (Friedrichstadt, 1680 – Batavia, 19 maart 1748) was van 1741 tot en met
Thedens, die in het door geïmmigreerde Nederlandse remonstranten gestichte Friedrichstad (Duitsland) was geboren, ging op
A.F.C. Mansfield is a football club based in Forest Town, a suburb of Mansfield, Nottinghamshire,
Mapleton is een plaats (village) in de Amerikaanse staat Illinois, en valt bestuurlijk gezien onder
Bij de volkstelling in 2000 werd het aantal inwoners vastgesteld op 227.[1] In 2006 is
Trent Dalton (born 1979)[1] is an Australian novelist and journalist. He is best known for
1712 Angola, provisional designation 1935 KC, is a dark asteroid from the outer regions of
Suillus pallidiceps is a species of bolete fungus in the family Suillaceae. It was first
The Sèvre Nantaise (French pronunciation: [sɛvʁ nɑ̃tɛz]) is a river in the Pays de la
Harry Foxall (9 November 1901 – 1976) was an English footballer who played in the
Arctopus is een geslacht uit de schermbloemenfamilie (Apiaceae). De soorten komen voor in de Kaapprovincie
... · Aciphylla · Actinotus · Aegopodium · Aethusa · Ammi (Akkerscherm) · Anethum ·
The European Youth Foundation (EYF; French: Fonds Européen pour la Jeunesse, FEJ; German: Europäisches Jugendwerk,
Ingrid Burley (born December 19, 1986), known professionally as Ingrid (formerly IB3), is an American
Toen ze 11 jaar was kreeg ze haar eerste orgellessen. Deze volgde ze slechts anderhalf
Neotelphusa traugotti is a moth of the family Gelechiidae. It is found in the Spain.[1][2]
Pressbaum is een gemeente in de Oostenrijkse deelstaat Neder-Oostenrijk, gelegen in het district Sankt Pöltner
Pressbaum heeft een oppervlakte van 58,87 km². Het ligt in het noordoosten van het land,
Kandaswami Kandar or Vallal Kandaswami Kandar was a philanthropist, from Nanjai Edayar, a small village
Frederik Karel van Württemberg-Winnental (Stuttgart, 12 september 1652 - aldaar, 20 december 1698) was van
Frederik Karel was de jongst overlevende zoon van hertog Everhard III van Württemberg uit diens
The Smartville Block, also called the Smartville Ophiolite, Smartville Complex, or Smartville Intrusive Complex, is
Jake Hill (born 22 February 1994) is a British racing driver, who is currently competing
Het Aziatisch kampioenschap voetbal onder 19 van 1971 was de 13e editie van het Aziatisch
1959 · 1960 · 1961 · 1962 · 1963 · 1964 · 1965 · 1966
Louis Lemercier de Neuville or La Haudussière, real name Louis Lemercier, (2 July 1830 –
Graf Zeppelin was een vliegdekschip van de Kriegsmarine, net als het beroemde luchtschip genoemd naar
Waynehead is an animated television series created by actor/comedian Damon Wayans and ran from 1996
Annalingam Premashankar is a Sri Lankan lawyer who serves as a judge of the Court
Nola poliotis is een vlinder uit de familie visstaartjes (Nolidae). De wetenschappelijke naam van deze
The Fast Food Accountability and Standards (FAST) Recovery Act (AB 257) is a Californian law
Dinesh Abeywickrama (born January 1, 1983) is a Sri Lankan IT strategist,[1][2] researcher[3][4][5][6] and author.[7][8][9][10][11][12][13][14][15][16]
André Eminger (born 1979) is a German right-wing extremist. He supported the right-wing terrorist organization
Hilja Elina Vilkemaa (24 December 1887 – 8 December 1976; surname until 1914 Vilkman) was
In 2014 constateerde Brian Andres dat onder de gangbare definities soorten aan het geslacht Huaxiapterus
Khoshkeh Rud (Persian: خشكه رود)[a] is a village in, and the capital of, Sardabeh Rural
Toerisme Vlaanderen is een agentschap (vroeger "parastatale") van de Vlaamse overheid en valt onder de
Deze organisatie werd aanvankelijk opgericht als Vlaamse openbare instelling bij decreet van 29 mei 1984
The 2017 Australian Super Series was the sixth Super Series badminton tournament of the 2017
Jacques Devincke (Gent, 17 april 1944 - Lochristi, 27 juni 2010) was een Vlaams ingenieur-architect
Devincke studeerde in 1969 af aan de toenmalige Rijksuniversiteit van Gent. Hierna ging hij bij
Alejandro Palacio (born June 5, 1985) is a Colombian musician and singer of vallenato music,
Stokerij Radermacher (Radermacher distillerie) is een Belgische destilleerderij in de Duitstalige gemeente Raeren in de
De stokerij werd in 1836 opgericht door landbouwer Peter Radermacher.[2] Hij begon toen jenever te
The SMU Mustangs women's volleyball team is the NCAA Division I women's volleyball team at
Op 5 januari 2009 vroeg de firma Waterford Wedgwood surseance van betaling aan en eind
Oscar Eliason (1869–1899), known by the stage name Dante the Great, was an American illusionist.
Maria Elizabeth Wilhelmina (Karlsruhe, 7 september 1782 – Bruchsal, 20 april 1808) was prinses van
Op 1 november 1802 huwde zij te Karlsruhe met hertog Frederik Willem van Brunswijk-Wolfenbüttel. Het
"Got 2 Be Down" is a song by American singer Robin Thicke featuring Faith Evans.
Stylochus djiboutiensis is een platworm (Platyhelminthes). De worm is tweeslachtig. De soort leeft in het
Het geslacht Stylochus, waarin de platworm wordt geplaatst, wordt tot de familie Stylochidae gerekend. De
The small rufous horseshoe bat (Rhinolophus subrufus) is a species of bat in the family
Markéta Vondroušová (Sokolov, 28 juni 1999) is een tennisspeelster uit Tsjechië. Vondroušová begon met tennis
Bij de junioren won zij in 2015 de dubbelspeltitel op twee grandslamtoernooien: het Australian Open
Hypotrix ferricola is a moth of the family Noctuidae first described by Smith in 1905.
Het hunebed ligt wat afgelegen op de Ballooër es, aan de rand van het natuurgebied
Alfarrábios is a historical novel by the Brazilian writer José de Alencar, first published in
Goniotorna mucida is een vlinder uit de familie bladrollers (Tortricidae). De wetenschappelijke naam voor deze
Dicta License is a Filipino rock band formed in December 1999, whose music is a
Allikukivi (Duits: Quellenstein)[1] is een plaats in de Estlandse gemeente Saarde, provincie Pärnumaa. De plaats
Allikukivi ligt tussen de stad Kilingi-Nõmme en de vlek Tihemetsa. De Põhimaantee 6, de hoofdweg
Li Shuang (27 juni 1992) is een Chinese snowboardster, die is gespecialiseerd op het onderdeel
Bij haar wereldbekerdebuut, in november 2009 in Saas-Fee, scoorde Li direct wereldbekerpunten. In februari 2011
Salt in the Wound (Italian: Il dito nella piaga) is a 1969 Italian "macaroni combat"
Het Nederlands Instituut voor Alcoholbeleid STAP is een onafhankelijk kennisinstituut dat zich inzet voor effectief
STAP heeft zich als doel gesteld om het publiek te informeren over de risico's van
The 1937 Memorial Cup final was the 19th junior ice hockey championship of the Canadian
Diclidurus is a genus of bats whose common name is the ghost bats (not to
+ Laburnocytisus 'Adamii' (also known as Adam's laburnum or broom laburnum) is a horticultural curiosity;
De Bundesstraße 283 (kort:B 283) is een 66 Kilometer lange bundesstraße in het westelijk Ertsgebergte
De bundesstraße begint in Adorf/Vogtl. op een kruising met de B 92 en eindigt in
Lev Tsjorny (Russisch: Лев Чёрный, "Lev de Zwarte"), pseudoniem van Pavel Dmitrievitsj Toertsjaninov (Russisch: Павел
Tsjorny werd geboren als zoon van een tsaristisch legerofficier. Na de Russische Revolutie van 1905
Fred Emanuel Foldvary (May 11, 1946 – June 5, 2021) was an American economist. He
Rolla is een plaats (city) in de Amerikaanse staat Missouri, en valt bestuurlijk gezien onder
Bij de volkstelling in 2000 werd het aantal inwoners vastgesteld op 16.367.[1] In 2006 is
Baroda Township is a civil township of Berrien County in the U.S. state of Michigan.
Everything is een nummer van de Nederlandse zangeres Anouk uit 2002. Het is de eerste
Op de B-kant staat een akoestische versie van het nummer. "Everything" werd een klein hitje
Chondrilla pacifica is een sponssoort in de taxonomische indeling van de gewone sponzen (Demospongiae). Het
De spons behoort tot het geslacht Chondrilla en behoort tot de familie Chondrillidae. De wetenschappelijke
The 2008 Sam Houston State Bearkats football team represented Sam Houston State University as a
2007 is a dark minimal techno album by Matthew Dear under his pseudonym of False.
De vlag van Dijkbestuur van de Purmer was de vlag van het Dijkbestuur van de
Drie banen van groen, wit en groen, in de verhouding 1:2:1, met op wit op
Joensuu maakte haar wereldbekerdebuut in maart 2014 in Lahti. In februari 2020 scoorde ze in
Ryota Ogiwara (Japanese: 荻原 羚大[1], Hepburn: Ogiwara Ryōta; born 7 September 2008) is a Japanese
Het bisdom Banská Bystrica (Latijn: Dioecesis Neosoliensis, Slowaaks: Banskobystrická diecéza) is een in Slowakije gelegen
In 1776 richtte Maria Theresia, koningin van Hongarije, in het noorden van het koninkrijk een
A radar tower is a tower whose function is to support a radar facility, usually
The 2025 CPL–U Sports Draft was the seventh annual CPL–U Sports Draft. Canadian Premier League
The 2016 Colgate Raiders football team represented Colgate University in the 2016 NCAA Division I
Nanjing Tech station (Chinese: 南京工业大学站) is a station of Line 10 of the Nanjing Metro.
Cornelis Kolm (Amsterdam, 22 juni 1886 – Den Haag, 15 februari 1956) was een Nederlands
Hij was zoon van Cornelia Odelia Maria van den Berg en schoenmaker Christian Kolm. Hijzelf
Howard Odell (November 30, 1910 – October 30, 2000) was an American college football player
Großbettlingen is een plaats in de Duitse deelstaat Baden-Württemberg, en maakt deel uit van het
Gerald James Larson (April 24, 1938 – April 27, 2019) was an Indologist known for
Lynnzee Ellise Brown[3] (born September 9, 1998) is a Haitian-American artistic gymnast and gymnastics coach.
Dyschirius matisi is a species of ground beetle in the subfamily Scaritinae.[1] It was described
Spiochaetopterus izuensis is een borstelworm uit de familie Chaetopteridae. Het lichaam van de worm bestaat
Spiochaetopterus izuensis werd in 2004 voor het eerst wetenschappelijk beschreven door Nishi, Bhaud & Koh.
The zebra oto or tiger oto (Otocinclus cocama) is a fish of the genus Otocinclus
Kurt Schumacher (Stuttgart, 6 mei 1905 – Berlijn, 22 december 1942) was een Duits beeldhouwer,
Schumacher verhuisde op 14-jarige leeftijd naar Berlijn en begon als leerling houtsnijder, vervolgens ging hij,
Matthew Rockman is an Australian investor and tech entrepreneur, currently living In Australia. One of
The National Liberation Front (NLF; Arabic: الجبهة القومية للتحرير, romanized: al-jabhat al-qawmiyya lil-taḥrīr), known after
Laminacaris is een monotypisch geslacht van uitgestorven geleedpotigen uit de stamgroep Radiodonta, dat leefde tijdens
Exemplaren van Laminacaris werden ontdekt op drie locaties in China: de moddersteen van de Yu'anshan-afzetting
Willem Huibrecht (Wim) Groenendijk (Rotterdam, 14 augustus 1910 – Nijmegen, 27 november 1977) was een
Hij begon als jeugdspeler bij De Musschen en was tussen 1926 en 1937 aanvaller bij
Erik Brate (13 June 1857 – 11 April 1924) was a Swedish linguist and runologist.
Ibiza is een single van de Belgische newbeatformatie Amnesia uit 1988.[1][2] De single had geen
Het nummer stond van 22 oktober 1988 tot 10 december 1988 in de Top 50
Cullen is a genus of legumes (family Fabaceae) native to tropical, subtropical and arid regions
Nederhemert-Zuid is het deel van Nederhemert dat zich bevindt ten zuiden van de Afgedamde Maas.
Dawn FM is het vijfde studioalbum van The Weeknd, dat op 7 januari 2022 werd
Het album concept is gebaseerd op een radio-station, vandaar "FM" achter Dawn. Dit wordt duidelijk
"Bonde do Brunão" is a song by American singer-songwriter Bruno Mars, released on June 18,
Syllepte rhyparialis is a moth in the family Crambidae. It was described by Oberthür in
De Scie is een rivier in Frankrijk die in Pourville-sur-Mer in het Kanaal uitmondt. De
The Fiat 10 HP was the fifth model of the Italian car manufacturer Fiat, produced
The Woman I Love is een Amerikaanse dramafilm uit 1937 onder regie van Anatole Litvak.
Luitenant Claude Maury is piloot tijdens de Eerste Wereldoorlog. Hij is een uiterst kundig vliegenier,
Duden Park (French: Parc Duden; Dutch: Dudenpark) is an urban public park in the municipality
Semallé is een gemeente in het Franse departement Orne (regio Normandië) en telt 366 inwoners
Kaliaganj is a town and a municipality in North Dinajpur district in the Indian state
De county heeft een landoppervlakte van 1.672 km² en telt 51.024 inwoners (volkstelling 2000). De
Evans Katebe (born March 17, 1960) was a Zambia football midfielder who played for Zambia
Landgoed Reigersbergen is een landgoed in de Nederlandse provincie Zuid-Holland, gelegen tussen Den Haag en
Landgoed Reigersbergen is oorspronkelijk een boerderij langs de weg naar Leiden. Om de boerderij zijn
Sir Thomas Meautys (1592–1649) was an English civil servant and politician who sat in the
The Inside is a 2012 Irish horror thriller film directed, written and produced by Eoin
Nesogordonia is een geslacht uit de kaasjeskruidfamilie (Malvaceae). De soorten uit het geslacht komen voor
... · Abelmoschus · Abroma · Abutilon · Acaulimalva · Acropogon · Akrosida · Allosidastrum
AB III is the third studio album by American rock band Alter Bridge, released on
August de Wilde (Lokeren, 2 juni 1819 - Sint-Niklaas, 7 oktober 1886 was een Belgisch
De Wilde portretteerde verschillende leden uit de Sint-Niklase burgerij en lokale politici. Verschillende van zijn
Anachis domlamyi is a species of sea snail in the family Columbellidae, the dove snails.[1]
Parapsectris fastidiosa is a moth in the family Gelechiidae. It was described by Edward Meyrick
De 81e editie van de Ronde van België, ook Bank van De Post Ronde van
Er namen 21 teams van elk acht renners deel aan deze editie, dus 168 in
The Canela are a group of multiple indigenous peoples of Northeastern Brazil who speak the
James Everett Saxton Jr. (May 21, 1940 – May 28, 2014) was an American professional
Oherville is een gemeente in het Franse departement Seine-Maritime (regio Normandië) en telt 169 inwoners
A Heeresfeldbahn is a German or Austrian military field railway (in Austria also called a
Ankama of Ankama Games is een Frans bedrijf gespecialiseerd in het maken van Massively multiplayer
Het bedrijf werd opgericht in 2001 door Anthony "Tot" Roux, Camille "Tot" Chafer, en Emmanuel
Kocurany (Hongaars: Kocurány) is een Slowaakse gemeente in de regio Trenčín, en maakt deel uit
Lobaria macaronesica is a species of foliose lichen in the family Peltigeraceae. Found in Macaronesia,
Kettingwier (Fries: Keatlingwier) is een buurtschap in de gemeente Noardeast-Fryslân, in de Nederlandse provincie Friesland
In 1503 werd de plaats vermeld als Katnye Wierd. In 1528 werd ze vermeld als
Rama Cay is an island in the Bluefields Lagoon on the eastern coast of Nicaragua.
Pixum is een internationaal actieve Duitse onderneming, gespecialiseerd in online fotoafdrukken voor consumenten, zoals fotoboeken,
Pixum is actief in onder meer Duitsland, België, Frankrijk, Denemarken, Nederland, Ierland, Italië, Zwitserland, Spanje,
Economy of Argentina Argentine peso Convertibility plan Corralito Corralón Cacerolazo 2001 riots Apagón Economic emergency
Atoom · Binding · Element · Energie · Evenwicht · Ion · Reactie · Redox
Analytische chemie · Anorganische chemie · Biochemie · Fysische chemie · Industrie · Organische chemie
The Church of St John the Evangelist is a Church of England church in Clevedon,
De club werd opgericht in 1920 als US Bassano en fuseerde in 1968 met Virtus
Coastal Development Authority is a government body of State Government of Karnataka. Its headquarters is
Damascening is the art of inlaying different metals into one another—typically, gold or silver into
Sabotage is een opzettelijke actie met als doel de positie van een vijand te verzwakken.
Tijdens oorlog wordt het woord voornamelijk gebruikt om activiteiten te beschrijven van een individu of
ArtStars* is a YouTube show hosted by Nadja Sayej that focuses on comedic conversations in
Andriasa caliginis is een vlinder uit de familie pijlstaarten (Sphingidae). De wetenschappelijke naam van deze
Shuvro (Bengali: শুভ্র), sometimes transliterated as Shubhro[1] or Śubhra,[2] is a fictional character created by
Tréméven is een gemeente in het Franse departement Côtes-d'Armor (regio Bretagne) en telt 299 inwoners
Emilea Zingas (born April 22, 2002) is a Cypriot-American figure skater. Competing in ice dance
Trapaceae is een botanische naam, voor een familie van tweezaadlobbige planten. Een familie onder deze
The Sulphur Bank Mine is located near Clearlake Oaks and Clear Lake in Lake County,
Chom Mok Kaeo (Thai: จอมหมอกแก้ว) is a village and tambon (subdistrict) of Mae Lao District,
Erfurt III is an electoral constituency (German: Wahlkreis) represented in the Landtag of Thuringia. It
Tedania (Tedania) oligostyla is een sponssoort in de taxonomische indeling van de gewone sponzen (Demospongiae).
De spons behoort tot het geslacht Tedania en behoort tot de familie Tedaniidae. De wetenschappelijke
The 2023–24 EHF European League is the 43rd season of Europe's secondary club handball tournament
Mount Midori (緑岳, Midori-dake), also known as Mount Matsuura (松浦岳, Matsuura-dake), is a mountain located
Masayoshi Son (Tosu, 11 augustus 1957) is een Japanse ondernemer en oprichter van de Japanse
Son werd geboren als zoon van Koreaanse immigranten en ging Engels en informatica studeren. Op
John Wright (fl. 1602–1658) was a major London publisher and bookseller and one of the
Wenzhou[a] is a prefecture-level city in China's Zhejiang province. Wenzhou is located at the extreme
Danepteryx is a genus of tropiduchid planthoppers in the family Tropiduchidae. There are about 6
Arend Jan (Jan) te Veldhuis (Winterswijk, 14 maart 1947) is een voormalig politicus namens de
Na het afronden van zijn gymnasium-a in 1966 ging Te Veldhuis rechten studeren in Utrecht,
Carposina roesleri is a moth in the Carposinidae family. It was described by Hans Georg
Plusiophaes scotaea is een vlinder uit de familie uilen (Noctuidae). De wetenschappelijke naam van deze
Dominique Jolin, born October 24, 1964, in Quebec, is a Canadian writer, illustrator, scriptwriter and
Embrace Today were an American straight edge metalcore–hardcore punk band from Boston, Massachusetts. They have
Het Portret van Léon Delafosse (Engels: Portrait of Léon Delafosse) is een schilderij uit de
Léon Delafosse (1874-1951) was een Frans pianist die vooral bekend is geworden als mogelijk model
Bingara (Aboriginal for 'creek'[5]) is a small town on the Gwydir River in Murchison County
Georgios Bouglas (Grieks: Γεώργιος Μπούγλας) (Trikala, 17 november 1990) is een Grieks weg- en baanwielrenner
Alleno · Álvarez · Angulo · Aparicio · Bol · Bouglas · Chumil · Delgado
Sir Geoffrey Holland, KCB (9 May 1938 – 20 April 2017) was an English career
De Spoorlijn Audun-le-Tiche - Hussigny-Godbrange is een voormalige spoorlijn tussen Audun-le-Tiche en Hussigny-Godbrange in Frankrijk.
Van 1880 tot 1917 was Rédange een kopstation en hield de lijn op bij de
Billy Jones, geboren als William Reese Jones (New York, 15 maart 1889 – aldaar, 23
Jones werkte voor zijn opnamedebuut in 1918 in beroepen als mijnbouw, bankwezen en smederij. Hij
At the 1994 Goodwill Games, the athletics events were held in July at the Petrovsky
De borstademhaling is de ademhaling die plaatsvindt met behulp van spieren tussen de ribben. De
Volgens yogi André Van Lysebeth kan de borstademhaling zittend (op de grond of op een
Yeh Pyaar Nahi Toh Kya Hai (transl. What Is This, If Not Love?) is an
Nutter Fort is een plaats (town) in de Amerikaanse staat West Virginia, en valt bestuurlijk
Bij de volkstelling in 2000 werd het aantal inwoners vastgesteld op 1686.[1] In 2006 is
The Loner is a 2011 crime/thriller novel by Scottish writer Quintin Jardine. Written as an
Called Back is a 1914 American silent drama film directed by Otis Turner and starring
Beffia is een gemeente in het Franse departement Jura (regio Bourgogne-Franche-Comté).De gemeente telde 83 inwoners
De oppervlakte van Beffia bedroeg op 1 januari 2022 5,17 vierkante kilometer; de bevolkingsdichtheid was
Een elementaire reactie is een chemische reactie waarin 1 of meerdere reagentia onmiddellijk en zonder
Consolidated Mines, also known as Great Consolidated mine, but most commonly called Consols or Great
Melicertus kerathurus, the striped prawn or caramote prawn is a species of tiger prawn from
Elke Van Gorp (Turnhout, 12 mei 1995) is een Belgische voetbalster die vanaf seizoen 2021-22
Central High School is a public secondary school in St. Joseph, Missouri, United States. The
Avsallar is a neighbourhood in the municipality and district of Alanya, Antalya Province, Turkey.[1] Its
Sneek (Fries: Snits ([snɪts]?, uitspraakⓘ)) is een van de elf steden van de Nederlandse provincie
Sneek ligt bij het Sneekermeer en is bekend vanwege de historische binnenstad, met onder meer
Antônio Damaso de Carvalho (12 August 1913 – 18 November 2007) was a Brazilian sprinter.
George School is a private Quaker (Society of Friends) boarding and day high school located
St. Xavier is een plaats (census-designated place) in de Amerikaanse staat Montana, en valt bestuurlijk
Howard Royce Crittenden (March 3, 1933 – August 30, 2013) was an American basketball player,
Christian Arthur Edgar "Tim" O'Brien CBE (9 January 1914 – 17 February 2001) was a
De kabelbaan van Valkenburg is een stoeltjeslift in de gemeente Valkenburg a/d Geul, gelegen aan
Nadat in 1951 door oprichter Geenen, toenmalig eigenaar van het kasteel Schaloen, de eerste plannen
Salad Days was a 45-minute Australian telecast of the play Salad Days, which toured there
De andere kant van de hemel is het zevende deel van de samoerai-stripreeks Kogaratsu, van
Kogaratsu wordt ingehuurd door de Nicheren, een boeddhistische tempelorde om een jonge priesteres, vrouwe Akiko
J.A.D. Jebachandran[1] was the inaugural Bishop of Thoothukudi - Nazareth, serving from 2006 to 2013.[2]
Crasville-la-Mallet is een gemeente in het Franse departement Seine-Maritime (regio Normandië) en telt 164 inwoners
Cisco Heat: All American Police Car Race[a] is a 1990 racing video game developed and
Het dier behoort tot het geslacht Hisukattus. De wetenschappelijke naam van de soort werd voor
DeVon Walker (born November 22, 1985) is a former indoor football defensive specialist who last
De Bundesliga 1991/92 was het 29e seizoen in de historie van de Bundesliga, Duitslands hoogste
Voor het seizoen 1991/92 werd de Bundesliga eenmalig met twee clubs uitgebreid tot twintig deelnemende
Yang Tong (Chinese: 杨通; pinyin: Yáng Tōng; born 13 August 2000) is a Chinese para-badminton
Fernando Armindo Lugo Méndez (San Pedro del Paraná (Itapúa), 30 mei 1951) was een katholiek
Lugo stamt uit een eenvoudige familie. Zijn oom, Epifanio Méndez Fleitas, was een fel tegenstander
Het ATP-toernooi van Chengdu 2017 (met de officiële naam Chengdu Open) werd van 25 september
2016 · 2017 · 2018 · 2019 · 2020 · 2021 · 2022 · 2023
The Teenage Kissers is a Japanese grunge band from Tokyo, Japan, formed in 2012 by
Abū al-ʿUqūl Muḥammad ibn Aḥmad al-Ṭabarī (flourished in Yemen during the 14th century) was a
Douglas Gordon Lilburn (Whanganui, 2 november 1915 – Wellington, 6 juni 2001) was een Nieuw-Zeelandse
Douglas Lilburn werd geboren in Whanganui (toen nog Wanganui gespeld) als zevende kind van Robert
Bakhtiyar Bagasharovich Baiseitov (Kazakh: Бахтияр Багашарович Байсеитов, Bahitiiar Bagaşarovich Baiseitov; born September 29, 1971) is
Het dier behoort tot het geslacht Lycosa. De wetenschappelijke naam van de soort werd voor
1671 Chaika, provisional designation 1934 TD, is a background asteroid from the Astraea region in
"Tip of My Tongue" is a song co-written and recorded by American country music artist
Emmanuel Berl (Le Vésinet, 2 augustus 1892 – Parijs, 21 september 1976) was een Frans
Berl studeerde filosofie en diende in het Franse leger tijdens de Eerste Wereldoorlog. Na de
New Mexico State Road 75 (NM 75) is a 20.6 mi (33.2 km) long state
Äripäev (Estonian for "Business Day") is an Estonian financial newspaper in tabloid format. It was
Rhanterium is a genus of dwarf-shrubs in the tribe Inuleae within the family Asteraceae growing
De wetenschappelijke naam van deze soort is voor het eerst geldig gepubliceerd door Regu &
Junius T. Liles (1876–1947) was an American politician who served as the 69th lieutenant governor
Lainsecq is een gemeente in het Franse departement Yonne (regio Bourgogne-Franche-Comté) en telt 331 inwoners
Lucio Filomeno (born 8 May 1980) is a former Argentine footballer who played as a
Narong Wongsawan, bekend onder zijn schrijversnaam Rong Wongsawan (Provincie Chainat, 20 mei 1932 - Chiang
Rong, zoals hij zichzelf noemde, werd geboren in de provincie Chainat en ging naar school
Robert Brinley Joseph Harris OBE (born 11 April 1946), popularly known as "Whispering Bob" Harris,
De hawaiikraai (Corvus hawaiiensis) of Alalā is een vogel uit de familie van de kraaien.
De hawaiikraai is 48 tot 50 cm lang, het formaat van een zwarte kraai. Deze
This is a list of the Croatia national under-21 football team results from 2020 to
A tubo-ovarian abscess (TOA) is one of the late complications of pelvic inflammatory disease (PID)
Leipalingis is een plaats in het Litouwse district Alytus. De plaats telde in 2011 1552
The electric blue kande (Sciaenochromis psammophilus) is a species of cichlid fish endemic to Lake
GVB (voorheen afkorting voor: Gemeentevervoerbedrijf) is een Nederlands openbaarvervoerbedrijf en verzorgt het openbaar vervoer in
Het hoofdkantoor is gevestigd aan de Arlandaweg in de kantorenwijk Teleport te Amsterdam bij het
22°13′38″N 159°27′51″W﻿ / ﻿22.22722°N 159.46417°W﻿ / 22.22722; -159.46417 Anini Beach is a beach located on
Since the inception of the Indian football league competition, the Indian Super League, in 2014,
Back in 20 is a rock album released by Gary U.S. Bonds in 2004 on
De derde etappe van de Ronde van Frankrijk 2009 werd verreden op maandag 6 juli
Vanuit de oude haven in Marseille vertrok de karavaan voor de derde etappe naar La
Suraj (transl. Sun) is a 1966 Hindi-language swashbuckler Ruritanian romance film produced by S. Krishnamurthy
Ecrizotes is een geslacht van vliesvleugeligen uit de familie Pteromalidae. De wetenschappelijke naam van dit
The Amazing Mr. Malone is an American television legal drama that was broadcast on ABC
Het wereldkampioenschap is de belangrijkste wedstrijd die wordt georganiseerd door ICCF. De voorbereidende fase van
